CustomerID,Age,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
-1.3196193110864718,0.34187970881135843,0.9811765794495696,-0.01097897464289825,0.3652104280972299,-1.0719464794315123,0.9337644876632719,0.9770883218341434,-0.2661290071263182,0,0.0
1.1662840845278737,-0.34512420836529584,0.9811765794495696,-0.00525291937833892,1.5010569712252186,1.524162762548517,-1.070933852391925,0.9770883218341434,-1.2129716095957996,0,0.421875
-0.5286029869509615,-0.54141104184434,-1.0191845391998553,-0.0033442342901524777,1.5010600508698488,-1.0719464794315123,-1.070933852391925,0.9770883218341434,0.22506308553353935,0,0.1875
0.14817843173565953,0.14559287533231435,0.9811765794495696,-0.0033442342901524777,-1.5595774746288624,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,1.0450849842047458,0,0.0859375
1.4078684767158567,-1.1302715422814722,-1.0191845391998553,-0.01097897464289825,-1.5595774746288624,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.6358991859051747,0,0.1953125
1.0848356323044965,1.421457292946101,-1.0191845391998553,-0.00525291937833892,0.5125221493386796,0.22610814155850234,0.9337644876632719,-1.0234489325620508,1.0447377662693507,0,0.3984375
0.6227192021049119,0.5381665422904025,0.9811765794495696,-0.01861371499564402,-0.20985669511546154,-1.0719464794315123,-1.070933852391925,-1.0234489325620508,-0.6423119070649579,0,0.0703125
1.1586914322019657,0.34187970881135843,0.9811765794495696,-0.007161604466525363,-0.3809480463513064,0.22610814155850234,0.9337644876632719,-1.0234489325620508,0.43048760676714115,1,0.5546875
0.33937522212443466,-1.5228452092395603,-1.0191845391998553,-0.001435549201966035,0.341437573321021,-1.0719464794315123,-1.070933852391925,0.9770883218341434,1.2065588884360166,0,0.4921875
1.110374553764369,-0.14883737488625176,-1.0191845391998553,-0.01861371499564402,0.8547048518103694,1.524162762548517,-1.070933852391925,0.9770883218341434,0.22505735403407334,1,0.75
-1.5287623706092113,-0.54141104184434,0.9811765794495696,-0.01861371499564402,-1.374787248148919,-1.0719464794315123,0.9337644876632719,-1.0234489325620508,0.17759905935851786,1,0.84375
